seat_id,institute,branch,seat_type,quota,predicted_cutoff_2026,change_from_2025,pct_change_from_2025
"National Institute of Technology, Jamshedpur_MT_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",MT,4,4,54948.414,381.4140625,0.6989830162918981
"National Institute of Technology, Andhra Pradesh_ME_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",ME,4,3,54960.355,-7877.64453125,-12.536434213771921
"Birla Institute of Technology, Mesra,  Ranchi_ECE_HS_OPEN_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",ECE,4,3,55029.227,6717.2265625,13.903846999710218
"National Institute of Technology, Rourkela_Life Science_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",Life Science,4,4,55099.234,-3228.765625,-5.535532891578659
Maulana Azad National Institute of Technology Bhopal_CE_HS_OPEN_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,CE,4,3,55178.15,-3474.8515625,-5.924422557243449
Maulana Azad National Institute of Technology Bhopal_CE_OS_OPEN_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,CE,4,4,55228.55,-1830.44921875,-3.207993863807638
"Assam University, Silchar_CSE_AI_OPEN_Gender-Neutral","Assam University, Silchar",CSE,4,0,55256.0,-3670.0,-6.228150561721481
Maulana Azad National Institute of Technology Bhopal_MT_OS_OPEN_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,MT,4,4,55351.312,-3031.6875,-5.192757309490776
"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur_Smart Manufacturing_AI_OPEN_Gender-Neutral","Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",Smart Manufacturing,4,0,55358.637,2689.63671875,5.106678916915073
National Institute of Technology Calicut_ME_HS_EWS_Female-only (including Supernumerary),National Institute of Technology Calicut,ME,0,3,55489.832,-29441.16796875,-34.664807866091294
National Institute of Technology Raipur_Bio Technology_OS_OPEN_Gender-Neutral,National Institute of Technology Raipur,Bio Technology,4,4,55512.055,671.0546875,1.223636854725479
"Indian Institute of Engineering Science and Technology, Shibpur_MN_HS_OPEN_Gender-Neutral","Indian Institute of Engineering Science and Technology, Shibpur",MN,4,3,55533.613,-1161.38671875,-2.048481733398007
"National Institute of Technology, Jamshedpur_CE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",CE,4,4,55560.69,-3101.30859375,-5.2867420029150045
"Indian Institute of Engineering Science and Technology, Shibpur_CE_HS_OPEN_Female-only (including Supernumerary)","Indian Institute of Engineering Science and Technology, Shibpur",CE,4,3,55635.74,-3659.26171875,-6.171282095876549
"Sardar Vallabhbhai National Institute of Technology, Surat_CE_OS_OPEN_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",CE,4,4,55657.254,1994.25390625,3.716254973165869
National Institute of Technology Hamirpur_Materials Science and Engineer_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,Materials Science and Engineer,4,4,55681.7,2278.69921875,4.266987283017808
National Institute of Technology Durgapur_Chemistry_HS_OPEN_Gender-Neutral,National Institute of Technology Durgapur,Chemistry,4,3,55682.254,-2976.74609375,-5.074662189519085
National Institute of Technology Nagaland_ME_OS_OPEN_Gender-Neutral,National Institute of Technology Nagaland,ME,4,4,55738.145,-1074.85546875,-1.891918167936916
"Visvesvaraya National Institute of Technology, Nagpur_MN_HS_OPEN_Gender-Neutral","Visvesvaraya National Institute of Technology, Nagpur",MN,4,3,55821.812,6348.8125,12.832883593070967
"National Institute of Technology, Rourkela_Mathematics_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",Mathematics,4,3,55874.31,4648.30859375,9.074119770721898
"National Institute of Technology, Rourkela_IE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",IE,4,4,56059.832,28271.83203125,101.74115456761912
"National Institute of Technology, Rourkela_IE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",IE,4,4,56059.832,-4267.16796875,-7.073396603096457
"National Institute of Technology, Uttarakhand_EE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Uttarakhand",EE,4,3,56089.742,-306.2578125,-0.5430488199517697
National Institute of Technology Arunachal Pradesh_CE_OS_OPEN_Gender-Neutral,National Institute of Technology Arunachal Pradesh,CE,4,4,56167.027,-2296.97265625,-3.9288667491960867
"National Institute of Technology, Uttarakhand_ECE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Uttarakhand",ECE,4,3,56178.938,5412.9375,10.662525115234606
"Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram_Smart Manufacturing_AI_OPEN_Female-only (including Supernumerary)","Indian Institute of Information Technology, Design & Manufacturing, Kancheepuram",Smart Manufacturing,4,0,56181.996,-5606.00390625,-9.072965472664594
"National Institute of Technology, Andhra Pradesh_CHE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",CHE,4,3,56215.074,255.07421875,0.455815258666905
National Institute of Technology Raipur_Bio Medical Engineering_OS_OPEN_Gender-Neutral,National Institute of Technology Raipur,Bio Medical Engineering,4,4,56224.703,-258.296875,-0.45730020537152777
"Central University of Rajasthan, Rajasthan_CSE_AI_OPEN_Gender-Neutral","Central University of Rajasthan, Rajasthan",CSE,4,0,56340.21,-1205.7890625,-2.0953481779793557
"Punjab Engineering College, Chandigarh_PE_OS_OPEN_Gender-Neutral","Punjab Engineering College, Chandigarh",PE,4,4,56389.07,6232.0703125,12.42512573020715
"Puducherry Technological University, Puducherry_EE_AI_OPEN_Gender-Neutral","Puducherry Technological University, Puducherry",EE,4,0,56412.98,-2524.01953125,-4.282572121502621
Maulana Azad National Institute of Technology Bhopal_MT_HS_OPEN_Female-only (including Supernumerary),Maulana Azad National Institute of Technology Bhopal,MT,4,3,56468.383,-3463.6171875,-5.779245123640125
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_TT_OS_OPEN_Gender-Neutral","Dr. B R Ambedkar National Institute of Technology, Jalandhar",TT,4,4,56543.65,2843.6484375,5.295434706703911
"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur_ME_AI_OPEN_Female-only (including Supernumerary)","Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",ME,4,0,56638.965,361.96484375,0.6431843270785579
"Sardar Vallabhbhai National Institute of Technology, Surat_CE_HS_OPEN_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",CE,4,3,56858.184,6569.18359375,13.062863834536378
"National Institute of Technology, Uttarakhand_ME_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Uttarakhand",ME,4,4,56871.17,410.171875,0.7264693770921521
"Birla Institute of Technology, Mesra,  Ranchi_EE_HS_OPEN_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",EE,4,3,56991.36,2609.359375,4.798204139237248
"Punjab Engineering College, Chandigarh_AE_HS_OPEN_Gender-Neutral","Punjab Engineering College, Chandigarh",AE,4,3,57152.734,1490.734375,2.678190462074665
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_ME_HS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",ME,4,3,57171.234,4540.234375,8.626540204442248
National Institute of Technology Raipur_Bio Technology_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,Bio Technology,4,4,57191.7,1156.69921875,2.0642441665923084
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_Bio Technology_OS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",Bio Technology,4,4,57231.64,3973.640625,7.461114996807991
"National Institute of Technology, Rourkela_Bio Technology_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Rourkela",Bio Technology,4,3,57233.938,-10572.0625,-15.591632746364628
"Puducherry Technological University, Puducherry_CSE_AI_OPEN_Gender-Neutral","Puducherry Technological University, Puducherry",CSE,4,0,57234.402,754.40234375,1.33569820069051
National Institute of Technology Nagaland_EE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Nagaland,EE,4,4,57495.613,-1876.38671875,-3.160389946018325
National Institute of Technology Hamirpur_ECE_HS_OBC-NCL_Gender-Neutral,National Institute of Technology Hamirpur,ECE,2,3,57570.688,7254.6875,14.418251649574687
National Institute of Technology Hamirpur_ECE_HS_OBC-NCL_Gender-Neutral,National Institute of Technology Hamirpur,ECE,2,3,57570.688,-2186.3125,-3.65867178740566
"National Institute of Technology, Uttarakhand_ME_HS_OPEN_Gender-Neutral","National Institute of Technology, Uttarakhand",ME,4,3,57652.145,5505.14453125,10.556972656624543
"Birla Institute of Technology, Mesra,  Ranchi_Mathematics and Computing_HS_OPEN_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",Mathematics and Computing,4,3,57746.668,-15752.33203125,-21.432035852528607
National Institute of Technology Raipur_EE_HS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,EE,4,3,57747.75,-7352.25,-11.293778801843319
National Institute of Technology Hamirpur_CE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Hamirpur,CE,4,4,57763.227,8.2265625,0.014243896632326204
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_PE_OS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",PE,4,4,57931.996,387.99609375,0.6742598598463785
"National Institute of Technology, Uttarakhand_CE_OS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Uttarakhand",CE,4,4,57984.61,-2697.390625,-4.445124789888269
"Birla Institute of Technology, Mesra,  Ranchi_CHE_AI_OPEN_Gender-Neutral","Birla Institute of Technology, Mesra,  Ranchi",CHE,4,0,58047.87,3493.87109375,6.4044269783150645
"National Institute of Technology, Rourkela_Physics_HS_OPEN_Gender-Neutral","National Institute of Technology, Rourkela",Physics,4,3,58199.918,4862.91796875,9.117344373980538
National Institute of Technology Patna_Material Science and Engineeri_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,Material Science and Engineeri,4,4,58219.71,1217.7109375,2.13626002157819
"Visvesvaraya National Institute of Technology, Nagpur_MT_HS_OPEN_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",MT,4,3,58343.363,3308.36328125,6.011380541927864
"Sardar Vallabhbhai National Institute of Technology, Surat_CHE_HS_OPEN_Female-only (including Supernumerary)","Sardar Vallabhbhai National Institute of Technology, Surat",CHE,4,3,58652.195,3804.1953125,6.935887019581388
"Indian Institute of Engineering Science and Technology, Shibpur_Metallurgy and Materials Engin_HS_OPEN_Female-only (including Supernumerary)","Indian Institute of Engineering Science and Technology, Shibpur",Metallurgy and Materials Engin,4,3,58671.906,-5458.09375,-8.510983549041011
"Punjab Engineering College, Chandigarh_MT_OS_OPEN_Gender-Neutral","Punjab Engineering College, Chandigarh",MT,4,4,58830.934,399.93359375,0.6844544740805395
"Assam University, Silchar_CSE_HS_OBC-NCL_Gender-Neutral","Assam University, Silchar",CSE,2,3,58906.32,-4475.6796875,-7.061436507999116
"Visvesvaraya National Institute of Technology, Nagpur_MN_OS_OPEN_Female-only (including Supernumerary)","Visvesvaraya National Institute of Technology, Nagpur",MN,4,4,58911.492,3475.4921875,6.269377638177358
"Dr. B R Ambedkar National Institute of Technology, Jalandhar_CE_OS_OPEN_Female-only (including Supernumerary)","Dr. B R Ambedkar National Institute of Technology, Jalandhar",CE,4,4,58924.84,2933.83984375,5.23984183842046
National Institute of Technology Goa_ME_HS_OPEN_Gender-Neutral,National Institute of Technology Goa,ME,4,3,59191.125,14192.125,31.53875641680926
"National Institute of Technology, Andhra Pradesh_CE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Andhra Pradesh",CE,4,3,59282.63,-5873.37109375,-9.014321158066792
"National Institute of Technology, Silchar_ECE_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Silchar",ECE,4,3,59468.39,-9504.609375,-13.780188443303901
"Punjab Engineering College, Chandigarh_CE_OS_OPEN_Gender-Neutral","Punjab Engineering College, Chandigarh",CE,4,4,59473.637,5554.63671875,10.301817019510748
National Institute of Technology Hamirpur_EE_HS_OPEN_Gender-Neutral,National Institute of Technology Hamirpur,EE,4,3,59553.85,1223.8515625,2.098151144351106
National Institute of Technology Patna_CE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,CE,4,4,59669.195,-2095.8046875,-3.3931914312312803
National Institute of Technology Patna_CE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Patna,CE,4,4,59669.195,-2950.8046875,-4.712239999201533
"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur_Smart Manufacturing_AI_OPEN_Female-only (including Supernumerary)","Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",Smart Manufacturing,4,0,59681.332,-1222.66796875,-2.007533115641009
"Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal_Food Technology_HS_EWS_Gender-Neutral","Ghani Khan Choudhary Institute of Engineering and Technology, Malda, West Bengal",Food Technology,0,3,59904.324,-11959.67578125,-16.642095877282088
"National Institute of Technology, Jamshedpur_MT_HS_OPEN_Female-only (including Supernumerary)","National Institute of Technology, Jamshedpur",MT,4,3,60201.277,-12867.72265625,-17.61037191729735
Sant Longowal Institute of Engineering and Technology_CSE_AI_OPEN_Gender-Neutral,Sant Longowal Institute of Engineering and Technology,CSE,4,0,60269.387,-11212.61328125,-15.685925521459948
Sant Longowal Institute of Engineering and Technology_CSE_AI_OPEN_Gender-Neutral,Sant Longowal Institute of Engineering and Technology,CSE,4,0,60269.387,-3986.61328125,-6.204266187204308
"J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad_ECE_AI_OPEN_Gender-Neutral","J.K. Institute of Applied Physics & Technology, Department of Electronics & Communication, University of Allahabad- Allahabad",ECE,4,0,60288.707,-4183.29296875,-6.488542264471399
"Puducherry Technological University, Puducherry_IC_AI_OPEN_Gender-Neutral","Puducherry Technological University, Puducherry",IC,4,0,60560.18,1746.1796875,2.9689864445540177
"Sardar Vallabhbhai National Institute of Technology, Surat_Chemistry_OS_OPEN_Gender-Neutral","Sardar Vallabhbhai National Institute of Technology, Surat",Chemistry,4,4,60737.79,6805.7890625,12.619203928094638
National Institute of Technology Raipur_CE_OS_OPEN_Female-only (including Supernumerary),National Institute of Technology Raipur,CE,4,4,60758.902,-2395.09765625,-3.7924718248250304
